YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2007,2008,0.2792508771929828,Core PCE,1.55932373235605,2.25,0.275,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2015,2015,0.2597923875432527,Core PCE,1.184167,0.95,0.285,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
1994,1994,0.2333333333333333,RealGDP,4.02879,3.6,0.09,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
1997,1997,0.1352173913043478,RealGDP,4.44717,2.5,0.8,0.5156666666666667,1.3876666666666668,0.8583333333333334,1.011,1.112,0.0923333333333333,0.3073333333333333,2.931666666666666,1.2503333333333335
1997,1997,0.2885822147651005,RealGDP,4.44717,3.85,0.2275,0.4626666666666667,1.4023333333333332,0.8933333333333334,1.001,1.0933333333333335,0.0916666666666666,0.2853333333333333,2.958333333333333,1.2106666666666668
1998,1999,0.2615845070422536,RealGDP,4.7945,1.8,0.41,0.4983333333333333,1.411333333333333,0.8653333333333334,1.0553333333333332,1.0153333333333334,0.09,0.3073333333333333,3.154666666666666,1.0546666666666666
2011,2011,0.3756698564593302,Unemployment,8.93333333333333,9.13,0.0856,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2013,2013,0.3351240458015263,Core CPI,1.72314678876611,2.0,0.2625,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2015,2015,0.2572015915119365,RealGDP,2.70637,2.9,1.34,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2015,2017,0.3341147613636364,RealGDP,2.25568,3.1,0.44,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2011,2012,0.3341147613636364,Core CPI,1.94900192417855,2.0,0.1375,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2015,2017,0.3849514563106793,Unemployment,4.35,4.2,0.21,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2014,2014,0.3849514563106793,Core CPI,1.7271,2.25,0.15,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2016,2017,0.3082750582750584,Core CPI,1.742585,2.25,0.125,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2011,2011,0.3531986531986532,Core PCE,1.92555704965729,1.5,0.1125,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2011,2012,0.3007236842105265,Core PCE,1.80752567718949,1.64,0.3779,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2014,2014,0.2597923875432527,RealGDP,2.28778,2.1,1.04,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2006,2007,0.2746376811594203,RealGDP,2.01051,3.4,0.29,0.502,2.2386666666666666,1.038333333333333,1.0513333333333332,1.3596666666666668,0.1083333333333333,0.3266666666666666,3.750333333333333,2.342
2014,2014,0.2882793296089385,Core PCE,1.450287,1.4945,0.4709697,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2010,2011,0.3321160409556316,Core CPI,2.17432412557292,1.5,0.0625,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2013,2015,0.2815784017278614,Unemployment,5.275,7.0505,0.4959748,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2014,2014,0.4127572016460904,Core CPI,1.7271,1.85,0.04,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2007,2007,0.2525719424460433,Core PCE,2.25317372895313,2.0,0.2125,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2013,2013,0.2525719424460433,Unemployment,7.35833333333333,7.6875,0.22421875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2007,2007,0.3330114942528737,Core CPI,2.31034482758621,2.225,0.411875,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2010,2011,0.436821345707657,Core CPI,2.17432412557292,1.45,0.11,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
1999,1999,0.2862886597938144,RealGDP,4.7945,3.5,0.0,0.492,1.4403333333333332,0.8893333333333334,1.0413333333333334,0.9303333333333332,0.086,0.2973333333333333,3.2556666666666665,1.1676666666666666
2017,2017,0.3351240458015263,Core CPI,1.742585,2.2,0.0725,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2019,2019,0.2769704433497535,Unemployment,3.683333,4.1625,0.4204688,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2013,2014,0.3188259668508286,RealGDP,2.28778,2.0,1.15,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2012,2013,0.2769704433497535,RealGDP,1.84187,2.55,1.5475,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2011,2011,0.3437873134328353,RealGDP,1.5499,1.6,0.09,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2007,2008,0.3082750582750584,Core CPI,1.99951403422141,1.94,0.1339,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2018,2019,0.3201466275659826,Unemployment,3.683333,4.5775,0.6046187,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2010,2010,0.3531986531986532,Core PCE,0.923599155883825,0.85,0.065,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2013,2013,0.2792508771929828,RealGDP,1.84187,1.41,1.0419,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2015,2017,0.3849514563106793,RealGDP,2.25568,1.5,2.0,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2015,2015,0.3575757575757575,RealGDP,2.70637,2.5,1.0,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2010,2011,0.3756698564593302,Unemployment,8.93333333333333,8.8,0.1225,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2013,2014,0.3263561643835613,Core CPI,1.7271000610448,2.85,0.19,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2015,2015,0.374479905437352,Core CPI,1.9942,1.85,0.09,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2009,2010,0.3061271676300577,Core PCE,0.923599155883825,1.315,0.273275,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2009,2010,0.3061271676300577,Core PCE,0.923599155883825,1.395,0.191475,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2010,2011,0.2186046511627906,RealGDP,1.5499,2.6,0.49,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
1998,1998,0.2597923875432527,RealGDP,4.48139,2.35,0.4275,0.4789999999999999,1.4226666666666663,0.8559999999999999,1.020333333333333,1.0786666666666669,0.0853333333333333,0.2993333333333333,3.002,1.084666666666667
2017,2018,0.361911196911197,RealGDP,2.91886,3.3,0.26,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2000,2000,0.3007236842105265,RealGDP,4.07716,5.15,0.2275,0.4966666666666666,1.588,0.9253333333333336,1.0873333333333333,0.8936666666666667,0.091,0.304,3.529666666666667,1.5616666666666663
2019,2019,0.3341147613636364,Core PCE,1.647664,1.8,0.0475,0.573,3.838333333333333,1.3496666666666666,1.4726666666666668,1.4073333333333335,0.134,0.426,4.871666666666667,2.626666666666667
2017,2017,0.2745200369318181,Core PCE,1.664742,1.38,0.1731,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
1998,1998,0.118,RealGDP,4.48139,3.35,0.5275,0.4983333333333333,1.411333333333333,0.8653333333333334,1.0553333333333332,1.0153333333333334,0.09,0.3073333333333333,3.154666666666666,1.0546666666666666
2017,2017,0.3344463087248323,RealGDP,2.25568,2.5,0.1,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
1996,1997,0.1694230769230769,RealGDP,4.44717,2.3,0.36,0.4743333333333333,1.3993333333333335,0.876,1.0086666666666666,1.192,0.093,0.2933333333333333,2.998333333333333,1.2456666666666667
2000,2000,0.2396103896103897,RealGDP,4.07716,4.4,0.29,0.4966666666666666,1.588,0.9253333333333336,1.0873333333333333,0.8936666666666667,0.091,0.304,3.529666666666667,1.5616666666666663
2009,2009,0.2752137404580152,RealGDP,-2.59989,-3.25,0.1875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2014,2015,0.3241727272727273,RealGDP,2.70637,3.0,4.23,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2012,2013,0.436821345707657,Unemployment,7.35833333333333,7.875,0.221875,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2017,2018,0.3030285714285709,Core PCE,2.009623,1.55,0.16,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2019,2019,0.3347826086956522,Core PCE,1.647664,1.8,0.1225,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2018,2018,0.2885822147651005,Unemployment,3.891667,3.6,0.09,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
1995,1996,0.3,RealGDP,3.77257,1.75,3.5875,0.486,1.34,0.775,0.9033333333333332,0.8256666666666667,0.0933333333333333,0.2413333333333333,2.6373333333333333,1.1886666666666663
2016,2017,0.3241727272727273,Core PCE,1.664742,1.025,0.261875,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2012,2015,0.2588257575757575,RealGDP,2.70637,2.55,0.8475,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2014,2017,0.4373390557939912,RealGDP,2.25568,3.0,1.25,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2010,2013,0.374479905437352,Unemployment,7.35833333333333,8.025,0.111875,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2011,2012,0.2561120000000005,RealGDP,2.28069,3.15,1.3275,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2019,2019,0.2734027777777779,Unemployment,3.683333,4.0375,0.3142187,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2017,2017,0.2943771289537712,Core PCE,1.664742,1.67,0.3936,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2011,2014,0.3061271676300577,Unemployment,6.15833333333333,7.385,0.813025,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2010,2010,0.2792508771929828,RealGDP,2.70886,3.46,0.7384,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2010,2011,0.2525719424460433,Core CPI,2.17432412557292,1.1,0.2025,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2011,2012,0.3344463087248323,RealGDP,2.28069,2.5,0.8,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2007,2007,0.3344463087248323,RealGDP,2.01051,2.5,1.1,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2012,2015,0.361911196911197,RealGDP,2.70637,3.3,0.36,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2002,2002,0.3756698564593302,RealGDP,1.69594,2.45,0.0475,0.5043333333333333,1.711666666666667,1.0316666666666665,1.0396666666666663,1.0983333333333334,0.0896666666666666,0.2906666666666666,3.636333333333333,1.4303333333333337
2014,2016,0.3188259668508286,RealGDP,1.66747,2.225,2.249375,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2013,2015,0.2569554924242421,Unemployment,5.275,7.3625,0.6817188,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2007,2007,0.3950450450450448,RealGDP,2.01051,2.7,0.36,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2015,2016,0.3518173652694606,Unemployment,4.875,5.4775,0.8063688,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2014,2014,0.3263561643835613,Unemployment,6.158333,6.5,0.0625,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2007,2008,0.294,Core CPI,1.99951403422141,2.025,0.211875,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2018,2019,0.3354056437389771,Unemployment,3.683333,3.7675,0.2615688,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2007,2008,0.374479905437352,RealGDP,0.12219,2.65,0.4275,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2011,2011,0.3321160409556316,Core CPI,2.17432412557292,1.0,0.0625,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
1994,1995,0.3,RealGDP,2.68421,2.8,0.81,0.4616666666666666,1.494,0.7636666666666666,0.9063333333333334,0.8343333333333334,0.091,0.2303333333333333,2.6326666666666667,1.0833333333333333
2003,2004,0.2752137404580152,RealGDP,3.85255,3.35,0.5075,0.5073333333333333,1.9686666666666663,0.9973333333333332,1.024,1.2279999999999998,0.098,0.3246666666666666,3.944333333333333,1.6266666666666667
2014,2014,0.3531986531986532,Core PCE,1.450287,1.25,0.1,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
1999,2000,0.11,RealGDP,4.07716,3.0,0.55,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
2019,2019,0.3201466275659826,RealGDP,2.28887,1.79,1.4259,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2004,2004,0.3007236842105265,RealGDP,3.85255,4.5,0.02,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
1996,1996,0.2535714285714285,RealGDP,3.77257,2.35,0.2275,0.505,1.3323333333333334,0.8733333333333334,0.9546666666666668,1.0173333333333334,0.0933333333333333,0.2813333333333334,2.793333333333333,1.291
2007,2008,0.2597923875432527,Core CPI,1.99951403422141,2.8,0.2725,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
