Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,8.075,RealGDP,2.28778,Core CPI,1.94900192417855,Core PCE,1.55932373235605,7.4272976,2.10113,1.8276194,1.5390404,7.714796626984137,2.164340659090904,1.8636417731650952,1.5556643339467315
Unemployment,6.15833333333333,RealGDP,1.5499,Core CPI,0.645572526463334,Core PCE,1.57823742497407,6.7876945,1.7233765,1.2598876,1.5603914,7.262529761904768,1.5970408636363598,1.5016765277033297,1.5456289090898825
Unemployment,8.93333333333333,RealGDP,2.70637,Core CPI,1.63358053721623,Core PCE,1.38228378866574,8.466259,2.2166502,2.0196733,1.3515368,8.490505952380955,2.5190562499999958,1.8290356868229867,1.3831338323590352
Unemployment,7.35833333333333,RealGDP,3.48322,Core CPI,1.7271000610448,Core PCE,1.1841665165822,7.7675533,3.5747228,1.7991914,1.5272373,8.221071428571424,3.2327605909090917,1.7263932412654492,1.7455027761755757
Unemployment,4.875,RealGDP,2.78281,Core CPI,2.29057263673473,Core PCE,1.1841665165822,4.389169,2.7724502,2.1677978,1.3209778,4.5020808531746,2.9109161363636407,2.2354088757669532,1.2850706409437125
Unemployment,4.35,RealGDP,3.52244,Core CPI,1.7271000610448,Core PCE,1.45028728412906,4.303118,3.4151735,1.8538941,1.485225,4.499487103174602,3.500156499999992,1.868882736425742,1.5353631965581505
Unemployment,4.35,RealGDP,0.12219,Core CPI,1.75022285064397,Core PCE,1.6647416887779,4.5534434,1.5158136,1.8540735,1.7525518,4.673829365079361,1.7695424454545503,1.9049463669724267,1.7379494521464924
Unemployment,9.60833333333333,RealGDP,0.95434,Core CPI,2.17432412557292,Core PCE,1.82189194515254,9.117358,1.1543521,1.3518515,1.6684176,9.10979166666666,1.1935119318181828,0.7143663484232674,1.7105202210444652
Unemployment,8.10833333333333,RealGDP,-2.59989,Core CPI,2.29057263673473,Core PCE,2.00962285412503,8.031281,-0.32673118,2.0205133,1.8364103,8.153065476190468,-0.08815254545454561,1.8592573234008372,1.8429269936800228
Unemployment,7.35833333333333,RealGDP,1.5499,Core CPI,1.63358053721623,Core PCE,1.1841665165822,7.0755363,1.8631059,1.7434527,1.3824633,7.1494642857142905,1.9833050075757492,1.622768686010627,1.4019483472024772
Unemployment,9.28333333333333,RealGDP,1.5499,Core CPI,2.18235875482555,Core PCE,2.00962285412503,9.319451,2.1394956,1.9643036,1.7928448,9.067500000000006,2.055856358008652,2.115079587126424,1.7650322358789776
Unemployment,9.60833333333333,RealGDP,2.28778,Core CPI,2.17432412557292,Core PCE,1.38228378866574,9.333075,2.0314627,1.994314,1.5230254,9.46622023809521,2.3337088333333287,2.024416307158375,1.4543289548159979
Unemployment,4.35,RealGDP,2.28069,Core CPI,1.72314678876611,Core PCE,1.57823742497407,4.505048,1.94311,1.7890631,1.7038597,4.4253571428571385,2.1288893181818107,1.7246490322320094,1.776836660801177
Unemployment,6.15833333333333,RealGDP,1.5499,Core CPI,1.72314678876611,Core PCE,1.55932373235605,5.385572,2.093625,1.788111,1.5137811,5.425327380952373,2.0762571704545416,1.7238386114148774,1.5285694651607955
Unemployment,5.275,RealGDP,0.95434,Core CPI,0.645572526463334,Core PCE,1.82189194515254,4.8328004,1.0728831,1.5991918,1.6745995,5.210505952380966,1.3041827727272746,1.8497221226058886,1.7901206536474754
Unemployment,4.875,RealGDP,2.25568,Core CPI,1.74258526230291,Core PCE,1.6647416887779,4.4579954,1.8225427,1.9661577,1.8521425,4.735361607142855,1.8609150454545427,2.066782854569048,1.8357350148723475
Unemployment,3.68333333333333,RealGDP,1.84187,Core CPI,0.645572526463334,Core PCE,1.1841665165822,4.200745,2.1606135,1.1822737,1.298812,4.157936507936506,1.9740809181818102,1.4022579985270718,1.2529143815318011
Unemployment,7.35833333333333,RealGDP,1.66747,Core CPI,1.7271000610448,Core PCE,1.1841665165822,7.3783727,2.4699602,1.8531914,1.3401136,7.3042261904762,2.399678804545449,1.8359397394677515,1.2256663179861422
Unemployment,8.075,RealGDP,2.70637,Core CPI,1.74258526230291,Core PCE,1.1841665165822,7.261231,2.0706275,1.9875435,1.298812,7.446428571428583,2.195570370454541,2.050123407800885,1.3549504816199645
Unemployment,5.275,RealGDP,0.95434,Core CPI,1.99951403422141,Core PCE,0.923599155883825,4.8737097,1.2033881,2.1202123,1.3083438,4.8970014880952375,0.9345266818181833,2.115039479088667,1.2677119211385854
Unemployment,3.89166666666667,RealGDP,4.44717,Core CPI,1.74258526230291,Core PCE,1.38228378866574,4.6172495,4.0584908,1.9965512,1.4744049,4.269761904761895,4.116002727272728,2.1008583773440277,1.417313887356503
Unemployment,5.275,RealGDP,1.84187,Core CPI,1.74258526230291,Core PCE,1.6647416887779,5.648396,2.234832,1.9583379,1.7067363,5.53675,2.245788727272721,1.9849093158153517,1.7578149811937827
Unemployment,3.89166666666667,RealGDP,2.28887,Core CPI,2.17432412557292,Core PCE,1.38228378866574,4.3836617,1.9958107,2.0352993,1.500901,4.303333333333329,1.4133575424242428,2.15205806722822,1.4088054336492144
Unemployment,5.275,RealGDP,2.70637,Core CPI,1.94900192417855,Core PCE,1.6647416887779,5.729783,1.7964958,1.8229047,1.7482857,5.465327380952394,2.3972131818181763,1.8659338396360283,1.774678883241102
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,1.99951403422141,Core PCE,1.92555704965729,5.826548,2.2419896,2.1612587,1.8429613,5.416190476190489,2.274022272727268,2.1647724060270352,1.8374226276172938
Unemployment,4.875,RealGDP,0.95434,Core CPI,1.7271000610448,Core PCE,2.25317372895313,4.955617,1.5697616,1.8054582,1.8914478,4.953864087301592,1.3827287272727282,1.725182723989632,1.72320117051776
Unemployment,6.15833333333333,RealGDP,2.91886,Core CPI,2.18235875482555,Core PCE,1.57823742497407,5.848429,2.4763331,1.9140109,1.6893798,6.118065476190452,2.3050601409090863,1.9948414588012178,1.7570663389068133
Unemployment,3.89166666666667,RealGDP,1.5499,Core CPI,1.99951403422141,Core PCE,1.45028728412906,4.7321835,1.8710333,2.109653,1.5601435,4.758545138888887,1.4945669090909044,2.0225508302055744,1.5226465328170717
Unemployment,3.68333333333333,RealGDP,-3.40459,Core CPI,1.94900192417855,Core PCE,2.00962285412503,5.3098955,1.745278,1.8517785,1.8596882,5.395892857142862,0.9685003636363644,2.148864049709513,1.9134743342006673
Unemployment,6.15833333333333,RealGDP,2.70637,Core CPI,2.18235875482555,Core PCE,1.6647416887779,8.389614,2.2257884,1.9534949,1.8364103,8.166190476190488,2.2500020583333296,1.9501814959124628,1.8779945928688924
Unemployment,9.60833333333333,RealGDP,4.44717,Core CPI,1.7271000610448,Core PCE,1.6647416887779,8.794064,3.9848201,1.8240144,1.7130182,8.816398809523829,4.139988954545458,1.729403498527017,1.760681654107667
Unemployment,8.93333333333333,RealGDP,0.12219,Core CPI,1.7271000610448,Core PCE,1.45028728412906,8.082457,-1.241084,1.807648,1.3930446,8.105446428571435,-0.8676572727272724,1.7270802946834036,1.4441764056762985
Unemployment,7.35833333333333,RealGDP,3.77257,Core CPI,2.29057263673473,Core PCE,1.64766365267226,7.6696253,3.6709712,2.182914,1.8612869,7.318571428571435,3.772569999999982,2.2110975211672352,1.7592461812785238
Unemployment,3.89166666666667,RealGDP,2.28069,Core CPI,2.17432412557292,Core PCE,0.923599155883825,4.354612,2.2024555,2.0622907,1.396229,4.678958333333327,1.994470115151507,2.078507489712873,1.2095214106867416
Unemployment,6.15833333333333,RealGDP,3.48322,Core CPI,2.17432412557292,Core PCE,1.45028728412906,5.9381623,3.1848168,1.2451237,1.3673573,5.55660714285715,3.2252088788961037,1.0702699042018937,1.377336298122703
Unemployment,5.275,RealGDP,3.77257,Core CPI,2.18235875482555,Core PCE,1.82189194515254,4.8417954,3.1701896,1.9643036,1.5510167,5.269285714285731,3.2883694545454483,1.9384121894336526,1.6072195626326067
Unemployment,9.60833333333333,RealGDP,2.28778,Core CPI,2.17432412557292,Core PCE,1.6647416887779,9.341097,2.1880267,2.0403302,1.7196656,9.574583333333296,2.1886810909090846,2.1562983494613737,1.7262261870929727
Unemployment,8.075,RealGDP,2.28778,Core CPI,1.99419965387277,Core PCE,1.92555704965729,7.205066,2.1785517,1.9926066,1.5294207,7.399107142857154,2.1751410606060557,2.177064887289809,1.7629479881078154
Unemployment,4.875,RealGDP,2.25568,Core CPI,1.99419965387277,Core PCE,1.6647416887779,5.2003613,2.384625,2.032309,1.714337,5.249479166666679,2.768689675757571,2.1104063191665516,1.7354261719280533
Unemployment,3.68333333333333,RealGDP,2.91886,Core CPI,1.72314678876611,Core PCE,1.52903905586508,5.7099752,2.249979,1.7868733,1.5390404,6.964482142857151,2.1042950840909045,1.725276242329678,1.5494812124964914
Unemployment,8.93333333333333,RealGDP,3.77257,Core CPI,1.74258526230291,Core PCE,0.923599155883825,8.774373,3.235061,1.9518124,1.2119248,8.687916666666679,3.5202683636363514,1.7509685202295584,1.0564521203409905
Unemployment,8.075,RealGDP,1.69594,Core CPI,1.7271000610448,Core PCE,1.45028728412906,7.5808396,1.3504587,1.8177762,1.557818,7.868928571428583,1.2224145909090922,1.7257460652893455,1.4753441867112023
Unemployment,4.875,RealGDP,3.77257,Core CPI,2.29057263673473,Core PCE,1.52903905586508,4.836877,3.0518026,2.0186546,1.239924,4.750386904761904,3.2552266363636377,1.9471847660530641,1.2102228879707673
Unemployment,8.075,RealGDP,2.68421,Core CPI,1.75022285064397,Core PCE,2.25317372895313,8.223764,3.1948383,1.8597765,1.922564,8.328482142857153,3.1537351363636397,1.8714915578619995,1.7498259880359903
Unemployment,5.275,RealGDP,0.0,Core CPI,2.31034482758621,Core PCE,1.82189194515254,5.867217,-0.38885218,2.1775856,1.7647703,5.783035714285716,-0.04405477272727266,2.2805673610015176,1.7375185083494946
Unemployment,4.875,RealGDP,3.48322,Core CPI,1.99419965387277,Core PCE,1.38228378866574,4.7253275,3.6781988,1.8748583,1.523306,4.653623511904759,3.5247534999999894,1.9257348145095512,1.4364367755069216
Unemployment,6.15833333333333,RealGDP,2.01051,Core CPI,1.72314678876611,Core PCE,1.1841665165822,5.6600018,1.8301055,1.8449667,1.393735,5.978660714285698,1.9730210000000066,1.7835932457693602,1.330972114249749
Unemployment,3.68333333333333,RealGDP,0.12219,Core CPI,1.75022285064397,Core PCE,1.45028728412906,4.2994533,1.0385717,1.8678715,1.563119,3.9684895833333265,1.4879524090909109,1.854281981666592,1.4966266248276363
Unemployment,8.93333333333333,RealGDP,2.79621,Core CPI,1.74258526230291,Core PCE,1.82189194515254,8.167181,3.1132119,1.9612635,1.7617428,8.271011904761917,3.302249909090895,1.9631590364020703,1.6975938473267138
Unemployment,8.075,RealGDP,2.78281,Core CPI,2.31034482758621,Core PCE,1.82189194515254,8.153465,3.0514805,2.1226337,1.727183,8.489434523809527,2.916585545454549,2.1825793706892522,1.810491562679862
Unemployment,8.075,RealGDP,2.25568,Core CPI,1.99419965387277,Core PCE,1.45028728412906,7.495801,1.8917212,1.8654194,1.5899429,7.738750000000011,1.9474158636363605,1.782812680063489,1.5426343423822657
Unemployment,8.93333333333333,RealGDP,2.28778,Core CPI,1.72314678876611,Core PCE,1.55932373235605,8.516835,2.190318,1.8392998,1.8333116,8.705416666666679,2.1770869651515095,1.8315827376753504,1.739391861486317
Unemployment,5.275,RealGDP,2.68421,Core CPI,1.94900192417855,Core PCE,0.923599155883825,4.767308,3.425256,2.0811315,1.2213352,5.091726190476201,3.1117191818181804,2.019016451536047,1.3498705137356666
Unemployment,9.28333333333333,RealGDP,1.84187,Core CPI,2.17432412557292,Core PCE,1.80752567718949,9.323295,2.1565259,1.6828635,1.699888,9.464226190476152,2.219613386363633,1.711945944686922,1.608518749889538
Unemployment,5.275,RealGDP,1.84187,Core CPI,2.29057263673473,Core PCE,1.82189194515254,6.239306,1.830199,1.8920647,1.5272373,6.12398809523809,1.843896863636353,1.7342916344732657,1.4084792531132602
Unemployment,5.275,RealGDP,3.77257,Core CPI,2.29057263673473,Core PCE,1.64766365267226,5.212514,4.0165887,2.1860206,1.5586928,4.9755877976190535,3.8982909090908975,2.2604931884675956,1.4264817136155017
Unemployment,8.075,RealGDP,1.5499,Core CPI,1.94900192417855,Core PCE,2.00962285412503,7.1287026,2.1683137,1.8392998,1.8497523,6.995357142857145,2.094001621212116,1.8927987275863756,1.8604570004933108
Unemployment,3.89166666666667,RealGDP,4.02879,Core CPI,1.99951403422141,Core PCE,1.6647416887779,4.0821314,3.621052,1.9478539,1.7174001,3.999027777777769,3.912974363636351,1.886598684127327,1.7497856583008302
Unemployment,8.93333333333333,RealGDP,2.28069,Core CPI,1.94900192417855,Core PCE,1.45028728412906,8.5084,1.3404293,1.8512049,1.5447261,8.395892857142861,1.3949476969696957,1.9037667084612853,1.5344925123756066
Unemployment,4.875,RealGDP,1.5499,Core CPI,1.74258526230291,Core PCE,1.57823742497407,4.4910064,2.0938628,1.969702,1.534908,4.652083333333331,1.8760934204545394,1.990486376527737,1.4999251733196894
Unemployment,8.075,RealGDP,3.48322,Core CPI,2.29057263673473,Core PCE,1.82189194515254,7.0231237,3.4229548,2.1948984,1.5264974,7.270352182539692,3.4406689636363574,2.247183857559799,1.5950848849770807
Unemployment,4.875,RealGDP,2.28069,Core CPI,1.99419965387277,Core PCE,1.92555704965729,4.2023416,2.2257276,2.0424702,1.5617623,4.289880952380949,2.301271599242419,2.1416987624275383,1.6347416457776147
Unemployment,3.89166666666667,RealGDP,2.28778,Core CPI,2.17432412557292,Core PCE,1.82189194515254,4.6710467,2.3276603,1.5357063,1.5192254,4.6452752976190474,2.299774645454542,1.8358400794524636,1.6531785481811745
Unemployment,8.075,RealGDP,2.28887,Core CPI,2.19147648266054,Core PCE,1.57823742497407,9.386828,0.68862504,2.1860206,1.5562193,9.474583333333308,1.6133960909090865,2.2733445391986944,1.5387628100750725
Unemployment,8.075,RealGDP,1.69594,Core CPI,1.63358053721623,Core PCE,1.57823742497407,7.6998453,1.3900704,1.9173632,1.4872655,7.350684523809534,1.1630256363636382,1.9021444180899685,1.5594855826903737
Unemployment,3.68333333333333,RealGDP,3.77257,Core CPI,2.29057263673473,Core PCE,1.6647416887779,4.763515,4.0260906,2.0238838,1.7640303,4.952842261904763,3.7756363636363455,2.02356009762209,1.739930935766158
Unemployment,5.275,RealGDP,1.84187,Core CPI,1.72314678876611,Core PCE,1.52903905586508,5.900984,2.351188,1.8285716,1.2753104,6.0226785714285525,2.4179229772727235,1.904365154839489,1.3768970923794523
Unemployment,8.075,RealGDP,1.84187,Core CPI,1.63358053721623,Core PCE,2.00962285412503,7.6069875,2.09586,2.0227032,1.7689553,7.644166666666675,2.069522582142852,2.0521392539511454,1.7704052178485994
Unemployment,4.35,RealGDP,2.75179,Core CPI,1.74258526230291,Core PCE,1.1841665165822,4.5779457,3.286742,1.9127733,1.3698754,4.416974206349204,3.3134814848484906,2.0915710530282876,1.227567309633616
Unemployment,6.15833333333333,RealGDP,2.70637,Core CPI,1.63358053721623,Core PCE,1.45028728412906,6.344098,2.3725193,1.7819403,1.5372576,6.3420238095237975,2.620373999999995,1.6620584123173057,1.5055037782872125
Unemployment,3.68333333333333,RealGDP,2.70886,Core CPI,2.29057263673473,Core PCE,1.80752567718949,4.8403068,2.5260315,2.1838307,1.7639912,4.134947916666657,2.69488418181818,2.2160192968195873,1.836742281110564
Unemployment,5.275,RealGDP,4.07716,Core CPI,0.645572526463334,Core PCE,1.38228378866574,4.780575,4.5976233,1.0667799,1.5232373,4.738062499999999,4.122808909090927,0.8996421010248798,1.4812698309130312
Unemployment,3.89166666666667,RealGDP,2.70637,Core CPI,1.7271000610448,Core PCE,1.92555704965729,4.465109,2.326478,1.8676091,1.4094722,4.2194940476190395,2.2559769068181774,1.8440151069691049,1.4841113439102587
Unemployment,7.35833333333333,RealGDP,2.79621,Core CPI,1.63358053721623,Core PCE,1.64766365267226,7.379867,3.0978465,1.7778919,1.8456126,7.544345238095251,2.9489214999999867,1.6471230721430137,1.7917932894607813
Unemployment,3.89166666666667,RealGDP,3.77257,Core CPI,1.99419965387277,Core PCE,1.1841665165822,4.449456,4.0260906,1.8708098,1.375033,4.1514260912698395,3.772569999999982,1.940113457492244,1.2852334718668723
Unemployment,6.15833333333333,RealGDP,2.78281,Core CPI,1.75022285064397,Core PCE,1.6647416887779,5.899532,2.9522123,1.2598876,1.8332261,6.1583333333333075,2.866856363636367,1.584525302016879,1.932284113463202
Unemployment,3.89166666666667,RealGDP,3.77257,Core CPI,2.29057263673473,Core PCE,1.92555704965729,4.6460443,3.741051,1.9761714,1.8416218,4.290966765873016,3.3916439999999914,1.7925790493064295,1.9030573192806235
Unemployment,8.10833333333333,RealGDP,1.5499,Core CPI,1.94900192417855,Core PCE,2.00962285412503,4.8519373,1.9755402,2.0359352,1.8277324,5.351202380952385,2.1794650636363593,2.0083928373111855,1.7795184284837937
Unemployment,5.275,RealGDP,4.44717,Core CPI,0.645572526463334,Core PCE,1.55932373235605,4.9757643,4.059076,1.119968,1.8914478,4.85314136904762,4.100670909090908,1.4057073132688387,2.077690155150925
Unemployment,8.93333333333333,RealGDP,1.5499,Core CPI,2.19147648266054,Core PCE,2.00962285412503,9.271092,1.9533231,2.1748536,1.8545048,9.488839285714256,1.8019664818181758,2.22962850197911,1.9028285027138752
Unemployment,5.275,RealGDP,0.12219,Core CPI,2.29057263673473,Core PCE,2.25317372895313,4.929031,1.5586362,2.1406856,1.9160504,4.968626488095244,1.04195709090909,2.2558172704476176,1.9759275329147141
Unemployment,5.275,RealGDP,4.07716,Core CPI,2.18235875482555,Core PCE,1.82189194515254,5.112448,4.0158916,1.9600669,1.7213242,5.283690476190486,4.0628115000000165,1.813577085028656,1.7549362979556606
Unemployment,8.93333333333333,RealGDP,0.12219,Core CPI,1.72314678876611,Core PCE,1.92555704965729,8.146141,0.13271944,1.7992245,1.8343701,8.27637896825398,0.4826874545454563,1.724657268215923,1.8237549909038222
Unemployment,8.10833333333333,RealGDP,2.68421,Core CPI,1.74258526230291,Core PCE,1.52903905586508,4.68928,3.0664752,1.927191,1.2484007,5.26083829365079,2.8113998181818225,1.9326415079392958,1.1202782658002939
Unemployment,8.075,RealGDP,2.01051,Core CPI,2.29057263673473,Core PCE,1.92555704965729,7.9944944,1.2345248,2.1860206,1.8050916,8.06559523809525,1.383931090909092,2.240694239184061,1.8122250184372422
Unemployment,3.89166666666667,RealGDP,2.78281,Core CPI,1.74258526230291,Core PCE,1.57823742497407,4.676307,2.593179,1.9617908,1.7005947,4.654802579365072,2.4762303030303023,1.9609838148508363,1.7543059054619525
Unemployment,3.68333333333333,RealGDP,-3.40459,Core CPI,1.99419965387277,Core PCE,1.82189194515254,4.6185412,-0.7452547,1.9152657,1.681496,5.271366567460318,0.014354272727272792,1.9015014024238714,1.74312648874604
Unemployment,8.075,RealGDP,2.28887,Core CPI,1.7271000610448,Core PCE,1.57823742497407,7.4963818,-1.5585325,1.8003335,1.4872655,7.462440476190487,-3.1271482234848422,1.7261315093365182,1.5629789391578035
Unemployment,4.875,RealGDP,3.77257,Core CPI,1.74258526230291,Core PCE,1.57823742497407,4.761158,4.2166934,1.9648458,1.5340688,4.583050949546482,4.3115008939394075,1.9584660780161047,1.479416539547249
Unemployment,8.93333333333333,RealGDP,2.28778,Core CPI,2.31034482758621,Core PCE,0.923599155883825,9.062264,2.3465154,2.1248236,1.2213352,9.173779761904761,2.260059753787875,2.1751852376047554,1.142111754107136
Unemployment,3.68333333333333,RealGDP,0.0,Core CPI,1.63358053721623,Core PCE,1.1841665165822,5.786148,0.21843576,1.9173632,1.5272373,6.1882908163265435,0.020807909090909092,2.1078767595966807,1.701303200128184
Unemployment,9.60833333333333,RealGDP,1.84187,Core CPI,1.99951403422141,Core PCE,0.923599155883825,8.844344,2.1444278,1.8782705,1.2725475,8.739613095238102,2.2547656704545416,1.973262084062374,1.2446959186612623
Unemployment,4.35,RealGDP,4.07716,Core CPI,1.75022285064397,Core PCE,1.64766365267226,4.4746866,4.436912,1.2983029,1.5663776,4.002441468253959,4.568092863636365,1.206379714052231,1.646557903238893
Unemployment,9.60833333333333,RealGDP,1.5499,Core CPI,1.74258526230291,Core PCE,1.80752567718949,9.402651,1.9815825,1.9731791,1.8506895,9.601101190476149,1.7941866060606009,1.8064022061962166,1.8918142706141758
Unemployment,4.875,RealGDP,2.28069,Core CPI,1.7271000610448,Core PCE,2.00962285412503,5.308326,2.15663,1.8019811,1.8057351,4.9551101190476174,1.984463181818173,1.726783799262502,1.8292959860457165
Unemployment,8.10833333333333,RealGDP,4.07716,Core CPI,1.7271000610448,Core PCE,1.1841665165822,5.2891474,3.9894326,1.7992245,1.3798985,6.168453621031757,4.245908181818196,1.7265927244356984,1.3052243416851437
Unemployment,8.075,RealGDP,2.28069,Core CPI,1.7271000610448,Core PCE,1.1841665165822,8.5990925,1.9993969,1.9185938,1.3029517,8.877113095238116,1.9839585454545383,1.9145615857691973,1.2845270843433874
Unemployment,9.60833333333333,RealGDP,2.75179,Core CPI,1.72314678876611,Core PCE,1.82189194515254,9.380821,3.2024703,1.8453008,1.7101595,9.58074404761901,3.136038272727281,1.7689094928058788,1.7253452773991675
Unemployment,4.875,RealGDP,4.48139,Core CPI,1.63358053721623,Core PCE,1.6647416887779,4.361474,4.462853,1.97536,1.8318721,4.652326388888887,4.472887454545465,1.8947348967748374,1.8808389302748612
Unemployment,6.15833333333333,RealGDP,1.84187,Core CPI,1.75022285064397,Core PCE,1.92555704965729,6.154117,1.9501925,1.2813376,1.5039235,6.379523809523796,1.9124408295454474,1.1154416632491908,1.479314357286065
Unemployment,4.875,RealGDP,1.66747,Core CPI,1.75022285064397,Core PCE,1.80752567718949,4.4466147,2.1648061,1.8759323,1.7038597,4.623541666666664,2.407158011363632,1.9966056370796792,1.6728786884627838
Unemployment,3.68333333333333,RealGDP,0.0,Core CPI,2.17432412557292,Core PCE,0.923599155883825,4.813177,-0.7390259,1.7040237,1.3328426,5.10582837301587,-0.543340511363636,1.8675249339313058,1.6457579580400892
Unemployment,8.075,RealGDP,2.70637,Core CPI,0.645572526463334,Core PCE,1.6647416887779,8.890226,2.5686505,1.2726916,1.7614465,8.700089285714293,2.661937311363632,1.2718204660000383,1.7796794906968103
Unemployment,5.275,RealGDP,4.7945,Core CPI,2.17432412557292,Core PCE,1.38228378866574,6.028338,4.634181,1.5514421,1.3489462,5.97636904761904,4.778430318181811,1.3709555154234847,1.3823083437253538
Unemployment,5.275,RealGDP,4.07716,Core CPI,1.99419965387277,Core PCE,1.45028728412906,5.9980974,4.0732126,2.0113204,1.3434359,5.93249999999999,4.020381454545472,2.0640607016708548,1.2718325262460415
Unemployment,3.68333333333333,RealGDP,1.5499,Core CPI,1.99419965387277,Core PCE,1.38228378866574,5.0739255,1.825572,1.9772367,1.3808218,4.694702380952374,1.7450380833333272,2.0204690606569913,1.380727270503662
Unemployment,5.275,RealGDP,2.25568,Core CPI,2.31034482758621,Core PCE,1.80752567718949,5.707363,2.4117482,2.1612587,1.740105,5.426089285714292,2.278123140909087,2.1848468947651787,1.7979223174248318
Unemployment,8.93333333333333,RealGDP,2.28069,Core CPI,1.7271000610448,Core PCE,1.57823742497407,8.889266,2.1437862,1.813645,1.5528196,8.892797619047627,1.9379951196969647,1.7331348135334963,1.4785814391837937
Unemployment,8.10833333333333,RealGDP,2.25568,Core CPI,1.99419965387277,Core PCE,1.57823742497407,5.961691,2.1823776,1.854429,1.485225,5.732420634920639,2.2839575227272677,1.7889860433420457,1.5717158548912817
Unemployment,8.075,RealGDP,2.28069,Core CPI,2.17432412557292,Core PCE,1.57823742497407,7.6739388,2.2426677,2.0162547,1.7006897,7.99464285714287,1.7304643636363581,2.1398314542294945,1.6367377748795933
Unemployment,4.875,RealGDP,2.91886,Core CPI,2.17432412557292,Core PCE,2.00962285412503,4.641383,1.9013163,2.0060935,1.8703738,4.462708333333332,1.8545115393939355,2.0861378550468017,1.9690234198124419
Unemployment,5.275,RealGDP,2.70637,Core CPI,2.18235875482555,Core PCE,2.25317372895313,4.8328004,2.1830006,1.949065,1.922564,5.175625000000012,2.227332648701293,1.8453934981908287,1.7511545446251158
Unemployment,3.89166666666667,RealGDP,2.68421,Core CPI,1.7271000610448,Core PCE,1.45028728412906,4.929031,3.2974248,1.7970347,1.5578468,5.067522321428583,3.2141052727272763,1.7260148878042962,1.4893345092620325
