YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2010,2011,0.2525719424460433,Core PCE,1.92555704965729,0.7,0.2225,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2012,2013,0.3341147613636364,RealGDP,1.84187,1.28,1.0116,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2003,2004,0.2525719424460433,RealGDP,3.85255,3.75,1.1875,0.5073333333333333,1.9686666666666663,0.9973333333333332,1.024,1.2279999999999998,0.098,0.3246666666666666,3.944333333333333,1.6266666666666667
2005,2006,0.4100543478260871,RealGDP,2.78281,3.41,0.1019,0.4886666666666666,2.366,1.0596666666666663,1.055,1.2033333333333334,0.1053333333333333,0.3366666666666666,3.784333333333333,2.583
2016,2016,0.3030285714285709,RealGDP,1.66747,1.4,0.39,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
1994,1995,0.1711864406779661,RealGDP,2.68421,2.3,1.56,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
1999,1999,0.4100543478260871,RealGDP,4.7945,3.47,0.0691,0.4883333333333333,1.4536666666666669,0.8850000000000001,1.056,0.952,0.0896666666666666,0.3096666666666667,3.256,1.2413333333333334
2012,2013,0.3756698564593302,Core CPI,1.72314678876611,1.875,0.146875,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2010,2012,0.3263561643835613,Unemployment,8.075,7.3125,0.16796875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2016,2017,0.3950450450450448,Core CPI,1.742585,1.975,0.061875,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2013,2016,0.3344463087248323,RealGDP,1.66747,2.5,0.7,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2012,2015,0.2696046511627905,Unemployment,5.275,6.5625,0.54296875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2016,2017,0.3061271676300577,RealGDP,2.25568,2.1,1.32,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2010,2011,0.3351240458015263,RealGDP,1.5499,2.3,0.36,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2004,2005,0.2396103896103897,RealGDP,3.48322,2.8,0.21,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
2018,2019,0.3321160409556316,Core CPI,2.290573,2.4,0.1525,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2008,2009,0.2792508771929828,RealGDP,-2.59989,0.0,0.25,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2016,2019,0.2745200369318181,RealGDP,2.28887,1.97,3.2091,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2011,2011,0.3082750582750584,RealGDP,1.5499,2.57,0.6451,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2010,2010,0.2815784017278614,RealGDP,2.70886,3.6308,0.42569136,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2017,2017,0.2885822147651005,Core PCE,1.664742,2.2,0.3225,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2016,2017,0.3351240458015263,Core PCE,1.664742,1.7,0.1225,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2013,2015,0.2696046511627905,Unemployment,5.275,6.275,0.305625,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2013,2014,0.3082750582750584,Unemployment,6.158333,7.2,0.16,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2011,2011,0.266470588235294,Core PCE,1.92555704965729,1.75,0.175,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
1993,1994,0.2615845070422536,RealGDP,4.02879,2.5,0.5,0.4216666666666667,1.567,0.7516666666666666,0.8943333333333333,0.9063333333333334,0.0963333333333333,0.2356666666666666,2.4923333333333333,1.097
2017,2017,0.436821345707657,Core PCE,1.664742,1.75,0.05,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2011,2012,0.3500000000000001,Unemployment,8.075,8.75,0.1,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2005,2005,0.374479905437352,RealGDP,3.48322,3.5,0.3,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
1998,1998,0.2752137404580152,RealGDP,4.48139,3.5,0.0,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2007,2007,0.2847115384615384,Core PCE,2.25317372895313,2.025,0.061875,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
1998,1999,0.1428571428571428,RealGDP,4.7945,2.42,3.6936,0.4983333333333333,1.411333333333333,0.8653333333333334,1.0553333333333332,1.0153333333333334,0.09,0.3073333333333333,3.154666666666666,1.0546666666666666
1995,1995,0.1768518518518518,RealGDP,2.68421,2.95,0.2475,0.508,1.3563333333333334,0.798,0.922,0.9396666666666668,0.0976666666666666,0.253,2.671666666666667,1.1689999999999998
1998,1998,0.2862886597938144,RealGDP,4.48139,3.0,0.25,0.5093333333333333,1.406,0.8626666666666667,1.0256666666666667,0.9843333333333332,0.0873333333333333,0.3036666666666667,3.035333333333333,1.0793333333333337
2012,2013,0.2186046511627906,Unemployment,7.35833333333333,7.425,0.938125,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2011,2013,0.3351240458015263,RealGDP,1.84187,2.6,0.49,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2007,2007,0.3950450450450448,Core PCE,2.25317372895313,2.1,0.1025,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
1997,1998,0.1211764705882352,RealGDP,4.48139,2.5,1.52,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
2014,2014,0.3756698564593302,RealGDP,2.28778,2.45,0.0475,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2019,2019,0.3347826086956522,Unemployment,3.683333,3.7,0.16,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2008,2008,0.2784565916398713,RealGDP,0.12219,0.6,0.39,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2015,2015,0.3241727272727273,RealGDP,2.70637,2.5,0.08,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2008,2009,0.3030285714285709,Core PCE,1.52903905586508,2.225,0.086875,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2011,2014,0.3437873134328353,Unemployment,6.15833333333333,6.1375,0.50296875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2008,2009,0.3341147613636364,RealGDP,-2.59989,1.839,1.364079,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2007,2007,0.3531986531986532,RealGDP,2.01051,2.0,0.45,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2009,2010,0.2797999999999997,Core PCE,0.923599155883825,2.2,0.1225,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2014,2017,0.3351240458015263,Unemployment,4.35,5.55,0.11,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2005,2006,0.3437873134328353,RealGDP,2.78281,3.82,0.5376,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
2007,2007,0.3030285714285709,Core CPI,2.31034482758621,3.025,0.161875,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2013,2015,0.2696046511627905,RealGDP,2.70637,2.8,1.41,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2000,2000,0.2396103896103897,RealGDP,4.07716,4.75,0.2875,0.5116666666666667,1.5103333333333335,0.9183333333333332,1.0563333333333331,0.956,0.0846666666666666,0.2793333333333332,3.313,1.4036666666666668
2008,2009,0.266470588235294,Core CPI,1.75022285064397,2.25,0.2,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2015,2015,0.2561120000000005,Core PCE,1.184167,1.42,0.3311,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2011,2012,0.3188259668508286,Core CPI,1.94900192417855,1.21052631578947,0.505020775623269,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2017,2017,0.3950450450450448,Core CPI,1.742585,1.975,0.061875,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2010,2011,0.3061271676300577,Unemployment,8.93333333333333,9.3525,0.47886875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2012,2013,0.3849514563106793,Core CPI,1.72314678876611,2.35,0.04,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2010,2010,0.3082750582750584,Unemployment,9.60833333333333,9.73,0.1046,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2010,2010,0.3181024096385542,RealGDP,2.70886,2.56,0.6164,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2010,2011,0.2186046511627906,RealGDP,1.5499,2.8,0.21,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2010,2010,0.3321160409556316,Unemployment,9.60833333333333,9.825,0.050625,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2007,2008,0.2861111111111111,RealGDP,0.12219,2.6,0.79,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2012,2012,0.3354056437389771,Unemployment,8.075,8.2,0.0725,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2011,2012,0.3338399999999999,Unemployment,8.075,8.5,0.1625,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2006,2007,0.2754716981132075,RealGDP,2.01051,2.15,1.1275,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
1993,1993,0.1711864406779661,RealGDP,2.75179,3.56,2.2964,0.467,1.57,0.7493333333333334,0.8843333333333333,0.9376666666666664,0.0906666666666666,0.2356666666666666,2.482666666666667,1.1236666666666666
2009,2011,0.2797999999999997,Unemployment,8.93333333333333,9.025,0.111875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2015,2015,0.3344463087248323,RealGDP,2.70637,2.5,0.1,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2011,2012,0.3007236842105265,Core CPI,1.94900192417855,1.48684210526316,0.35180055401662,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2015,2016,0.2696046511627905,Unemployment,4.875,4.925,0.200625,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
1995,1995,0.3263561643835613,RealGDP,2.68421,2.5,0.2,0.508,1.3563333333333334,0.798,0.922,0.9396666666666668,0.0976666666666666,0.253,2.671666666666667,1.1689999999999998
2011,2011,0.3351240458015263,RealGDP,1.5499,2.3,0.36,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2009,2011,0.3756698564593302,Unemployment,8.93333333333333,8.375,0.121875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2015,2015,0.3437873134328353,Unemployment,5.275,5.2525,0.01061875,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2014,2015,0.2561120000000005,Unemployment,5.275,6.45,0.435,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2017,2018,0.2569554924242421,RealGDP,2.91886,2.56,0.8964,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2015,2016,0.3344463087248323,Core CPI,2.182359,2.0,0.1125,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2004,2005,0.225,RealGDP,3.48322,3.5,0.2,0.5016666666666666,2.115333333333333,0.9886666666666666,1.0823333333333334,1.225,0.0993333333333333,0.3183333333333333,4.015,1.909333333333333
2009,2011,0.3061271676300577,Unemployment,8.93333333333333,9.105,0.362725,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2013,2013,0.2615845070422536,RealGDP,1.84187,1.5,0.0,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2011,2013,0.2847115384615384,RealGDP,1.84187,2.3,1.26,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2015,2015,0.4373390557939912,RealGDP,2.70637,2.5,0.0,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2012,2015,0.2245150501672242,RealGDP,2.70637,2.55,3.7075,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2008,2008,0.3950450450450448,Core PCE,1.55932373235605,2.1,0.1025,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2012,2012,0.2797999999999997,RealGDP,2.28069,2.25,0.4875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2012,2013,0.2815784017278614,Core CPI,1.72314678876611,2.40548281505728,1.06788728734789,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2011,2011,0.3531986531986532,Core PCE,1.92555704965729,1.8,0.0975,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2016,2016,0.3061271676300577,RealGDP,1.66747,1.76,0.2924,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2008,2009,0.2792508771929828,RealGDP,-2.59989,2.95,0.4475,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
1992,1992,0.2678571428571428,RealGDP,3.52244,0.75,0.1875,0.4226666666666667,1.527,0.7456666666666667,0.8763333333333333,0.8943333333333333,0.0873333333333333,0.236,2.541,1.1496666666666666
2016,2019,0.3241727272727273,RealGDP,2.28887,2.5,1.24,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2010,2011,0.2792508771929828,RealGDP,1.5499,3.66,1.3744,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2013,2016,0.374479905437352,Unemployment,4.875,6.525,0.105625,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2016,2016,0.2784565916398713,Core PCE,1.821892,1.525,0.111875,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2007,2007,0.436821345707657,Core CPI,2.31034482758621,2.15,0.115,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2015,2016,0.3321160409556316,RealGDP,1.66747,2.1,1.04,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2013,2015,0.2734027777777779,RealGDP,2.70637,2.82,3.4976,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
