Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,5.275,RealGDP,1.84187,Core CPI,2.19147648266054,Core PCE,2.00962285412503,5.84314,2.2165844,1.9639679,1.8218216,5.944583333333321,2.2452046181818135,2.0873334412656352,1.9273254465491756
Unemployment,6.15833333333333,RealGDP,0.12219,Core CPI,2.18235875482555,Core PCE,1.1841665165822,5.8085127,-2.1270387,2.0113204,1.3209469,6.115892857142834,-2.319617409090914,2.0027760554716534,1.2559374512795787
Unemployment,3.89166666666667,RealGDP,2.28887,Core CPI,1.7271000610448,Core PCE,1.45028728412906,4.6843452,2.3069098,1.8855107,1.3228726,4.439549107142852,2.49745510227272,1.807421377229183,1.4084796283163667
Unemployment,5.275,RealGDP,-2.59989,Core CPI,1.75022285064397,Core PCE,1.6647416887779,5.692435,-1.8460056,1.3998823,1.8290864,5.12279761904762,-2.5998900000000003,1.6839438311931365,1.798251320567948
Unemployment,7.35833333333333,RealGDP,2.75179,Core CPI,1.72314678876611,Core PCE,1.38228378866574,6.2965417,2.9093854,1.8054582,1.5473686,6.426597222222228,2.83274645454547,1.726440409423297,1.4195444921385827
Unemployment,7.35833333333333,RealGDP,2.75179,Core CPI,1.94900192417855,Core PCE,0.923599155883825,7.7477074,3.519485,1.8455156,1.1828951,7.679672619047626,3.7770575909090827,1.8555590191819074,1.1072329966152479
Unemployment,8.075,RealGDP,3.85255,Core CPI,1.72314678876611,Core PCE,0.923599155883825,8.942746,3.7594142,1.800429,1.3179901,9.259226190476175,3.725696045454532,1.7193711444782411,1.274249764622971
Unemployment,4.875,RealGDP,4.48139,Core CPI,1.74258526230291,Core PCE,1.64766365267226,5.041916,4.449994,1.9490765,1.7951381,4.984260416666673,4.478619318181829,1.9505959484388224,1.819509480440556
Unemployment,9.60833333333333,RealGDP,4.7945,Core CPI,1.99419965387277,Core PCE,0.923599155883825,9.327244,4.4623,1.8897743,1.3430932,9.516726190476156,4.701859110173157,1.9297421466635465,1.3213566648169999
Unemployment,9.28333333333333,RealGDP,1.66747,Core CPI,1.75022285064397,Core PCE,1.1841665165822,9.23117,2.1626587,1.326145,1.3439978,9.430119047619021,2.4178234233766163,1.5537613546019966,1.2591240813641258
Unemployment,7.35833333333333,RealGDP,2.25568,Core CPI,1.7271000610448,Core PCE,1.82189194515254,7.0267167,2.325119,1.7833962,1.5773076,7.2074404761904844,2.2456673538960983,1.7235816487167628,1.6923192838061945
Unemployment,3.89166666666667,RealGDP,1.66747,Core CPI,1.63358053721623,Core PCE,0.923599155883825,4.2527056,2.3061104,1.8820264,1.2697513,3.9409161706349103,2.0264167121212058,1.758738542004528,1.0185365027337072
Unemployment,6.15833333333333,RealGDP,0.0,Core CPI,2.17432412557292,Core PCE,1.38228378866574,5.929139,-2.1510842,1.6584638,1.4980772,6.1583333333333075,-2.959850787878782,1.9475876543397193,1.4614620842776516
Unemployment,3.89166666666667,RealGDP,-2.59989,Core CPI,1.72314678876611,Core PCE,1.52903905586508,4.341184,-2.4175549,1.8229047,1.535927,4.422267857142853,-2.5751438181818194,1.896642862192432,1.5402943627656653
Unemployment,8.10833333333333,RealGDP,1.84187,Core CPI,1.72314678876611,Core PCE,1.45028728412906,7.6278744,2.1718373,1.7868733,1.3685831,7.950297619047615,1.9312921530302976,1.726606560888674,1.4056259199138694
Unemployment,8.075,RealGDP,2.70637,Core CPI,1.63358053721623,Core PCE,1.64766365267226,8.808428,2.253616,1.778434,1.8562659,8.766994047619061,2.2207801409090866,1.6464564668242132,1.946038159374502
Unemployment,5.275,RealGDP,2.25568,Core CPI,1.75022285064397,Core PCE,2.25317372895313,4.9696717,2.1164408,1.872842,1.9397779,5.158809523809535,1.9240442727272695,1.8633610866232357,1.8618324792213765
Unemployment,8.93333333333333,RealGDP,1.69594,Core CPI,2.18235875482555,Core PCE,1.57823742497407,8.259454,2.3034532,2.0879653,1.6392134,8.262886904761904,2.50704099999999,2.1334558090332654,1.662003916529301
Unemployment,4.875,RealGDP,1.5499,Core CPI,1.99419965387277,Core PCE,0.923599155883825,4.8006516,2.056501,2.0717287,1.2587329,4.581410714285711,1.9363338181818113,2.021705379924017,1.1739845240751323
Unemployment,7.35833333333333,RealGDP,2.28887,Core CPI,1.7271000610448,Core PCE,1.45028728412906,8.342882,0.78605074,1.8560839,1.3788948,8.2523511904762,-0.1897224492424241,1.858025164012223,1.4275438577046198
Unemployment,4.35,RealGDP,0.95434,Core CPI,1.75022285064397,Core PCE,1.6647416887779,4.914107,1.0471683,1.7788785,1.7062732,4.960245535714288,1.0253131818181833,1.826845630489825,1.7507899500888808
Unemployment,8.075,RealGDP,3.85255,Core CPI,2.18235875482555,Core PCE,2.00962285412503,7.974542,3.7403178,2.0741854,1.8562659,8.13309523809525,3.722018290909076,2.117283172411788,1.918498964619193
Unemployment,8.075,RealGDP,2.28887,Core CPI,1.75022285064397,Core PCE,1.52903905586508,7.4212127,1.7215141,1.8297979,1.1964737,7.803239087301598,2.65361454545454,1.915983620390367,1.17049231599394
Unemployment,3.89166666666667,RealGDP,4.07716,Core CPI,2.18235875482555,Core PCE,1.80752567718949,4.6628714,3.3801985,1.9892142,1.82327,4.567291666666663,4.010666181818198,2.1198172150107326,1.9066228503239206
Unemployment,7.35833333333333,RealGDP,1.69594,Core CPI,1.7271000610448,Core PCE,1.55932373235605,7.6069875,2.4240587,1.8238838,1.9260206,7.644166666666675,2.1973416363636304,1.8902979137383509,1.842788762900977
Unemployment,8.075,RealGDP,2.79621,Core CPI,1.99951403422141,Core PCE,1.45028728412906,8.119619,3.049809,1.8597765,1.4693228,8.116607142857154,3.385655136363624,1.8573982259815012,1.5555656666937383
Unemployment,4.875,RealGDP,3.48322,Core CPI,1.99951403422141,Core PCE,1.52903905586508,5.0299654,3.8956115,2.1504679,1.5734285,5.095206845238103,3.8153824090908945,2.238853745112313,1.5545796956544136
Unemployment,8.10833333333333,RealGDP,2.70886,Core CPI,2.18235875482555,Core PCE,1.52903905586508,7.991225,1.9659696,1.9433335,1.5734285,8.168988095238085,2.1985864030302973,1.9475951626289152,1.549528043367516
Unemployment,7.35833333333333,RealGDP,2.25568,Core CPI,1.63358053721623,Core PCE,1.1841665165822,7.139098,2.17538,1.7004894,1.3740151,7.318392857142867,2.249027331818177,1.637332893543627,1.201780721512612
Unemployment,4.875,RealGDP,-2.59989,Core CPI,1.63358053721623,Core PCE,1.1841665165822,5.9222894,-2.5290344,1.6995373,1.3797839,6.023869047619027,-2.551628636363638,1.6427041104968183,1.2867751620230325
Unemployment,8.93333333333333,RealGDP,-3.40459,Core CPI,2.18235875482555,Core PCE,2.00962285412503,8.625017,-1.115881,1.9664934,1.8097705,8.855654761904788,-1.043169182954547,1.9766178698092045,1.853245753099185
Unemployment,4.35,RealGDP,2.28887,Core CPI,1.7271000610448,Core PCE,1.6647416887779,4.5083294,2.4453099,1.8093528,1.7610029,4.671896494708993,2.5638950681818113,1.7290081559556767,1.7740362750927692
Unemployment,8.075,RealGDP,2.25568,Core CPI,1.74258526230291,Core PCE,1.82189194515254,7.810989,2.2812903,1.9875674,1.4100081,7.9077976190476305,2.155527159090903,1.944832107531611,1.3441860940001527
Unemployment,7.35833333333333,RealGDP,2.28069,Core CPI,1.99951403422141,Core PCE,1.6647416887779,6.9036613,2.1788285,2.1642659,1.8296293,6.932500000000001,1.9455023378787786,2.199999895941713,1.7591846711102792
Unemployment,6.15833333333333,RealGDP,4.07716,Core CPI,0.645572526463334,Core PCE,1.52903905586508,7.1208262,3.7543175,1.4823618,1.5286032,7.300416666666679,4.003705181818199,1.139189926347584,1.5452557046960171
Unemployment,3.89166666666667,RealGDP,2.01051,Core CPI,1.99951403422141,Core PCE,1.64766365267226,4.590747,2.0516949,2.004255,1.4811002,4.027938988095225,2.0508802272727333,2.2765137464961245,1.5658381946035804
Unemployment,8.93333333333333,RealGDP,3.77257,Core CPI,1.94900192417855,Core PCE,0.923599155883825,8.689576,3.2259796,2.053367,1.5557867,8.852261904761926,3.1009302727272705,2.0389288365190996,1.3654773733044447
Unemployment,9.60833333333333,RealGDP,0.95434,Core CPI,1.74258526230291,Core PCE,1.55932373235605,9.46409,1.0261337,2.0363657,1.9160504,9.608333333333292,1.29519381818182,2.086265285144013,1.7991969508173675
Unemployment,8.075,RealGDP,2.28069,Core CPI,1.63358053721623,Core PCE,2.00962285412503,7.047149,2.239411,1.9133147,1.8217329,7.491041666666677,2.16740116666666,2.177663172931921,1.879516541712616
Unemployment,7.35833333333333,RealGDP,2.25568,Core CPI,2.18235875482555,Core PCE,1.55932373235605,7.1603746,2.4089916,2.0883107,1.7745866,7.277797619047628,2.598883427272721,2.0966442649086865,1.7259648541251744
Unemployment,8.93333333333333,RealGDP,2.01051,Core CPI,2.19147648266054,Core PCE,2.00962285412503,9.4481945,0.705841,2.181972,1.8318721,9.601101190476152,0.14593750000000008,2.201820007242836,1.9265405973560794
Unemployment,4.35,RealGDP,0.12219,Core CPI,1.94900192417855,Core PCE,1.64766365267226,5.004247,0.04626474,1.8488071,1.804754,4.870662202380952,0.07808386363636353,1.8199341788686667,1.9298938467402011
Unemployment,5.275,RealGDP,4.7945,Core CPI,1.72314678876611,Core PCE,1.55932373235605,4.953087,4.378928,1.7935576,1.5639536,5.112857142857148,4.44235127272728,1.7238768263802382,1.5402160054896767
Unemployment,3.89166666666667,RealGDP,0.0,Core CPI,1.99419965387277,Core PCE,1.55932373235605,4.5483966,0.2491795,1.8449755,1.4770942,4.283111607142849,-0.01156763636363635,1.9466638419263402,1.529016375191067
Unemployment,9.28333333333333,RealGDP,2.70637,Core CPI,2.18235875482555,Core PCE,1.1841665165822,9.1972065,2.2105029,1.9170296,1.5130305,9.361458333333305,2.2106292499999953,2.0091611644916516,1.5640022482912148
Unemployment,3.89166666666667,RealGDP,1.66747,Core CPI,1.74258526230291,Core PCE,1.45028728412906,5.2274413,1.9381835,1.944475,1.4682065,6.051274801587306,1.7092059090909053,1.8744993045385823,1.4912036553396275
Unemployment,3.68333333333333,RealGDP,2.01051,Core CPI,2.18235875482555,Core PCE,1.57823742497407,5.391928,1.9144868,1.7542199,1.6951891,6.4930059523809645,1.725238681818185,1.853773985884998,1.609665191150615
Unemployment,8.075,RealGDP,2.91886,Core CPI,1.99419965387277,Core PCE,1.6647416887779,7.9944944,2.078682,2.0827188,1.8334708,8.060476190476201,2.2654061977272635,2.13723741150776,1.8632461508447569
Unemployment,6.15833333333333,RealGDP,3.85255,Core CPI,0.645572526463334,Core PCE,1.6647416887779,7.399676,3.7896636,1.4709768,1.8465056,7.484404761904771,3.8324047272727113,1.5318437824697415,1.7267654807603232
Unemployment,5.275,RealGDP,4.44717,Core CPI,1.94900192417855,Core PCE,2.25317372895313,4.9027734,4.091818,1.9975226,1.8669714,4.75844345238095,4.134043166666669,2.1129056741394887,1.9424655349652964
Unemployment,8.075,RealGDP,1.5499,Core CPI,1.75022285064397,Core PCE,1.57823742497407,8.499841,1.9352304,1.7653323,1.6989957,8.360119047619053,1.991907068181814,1.6648554634712724,1.6458182328212552
Unemployment,7.35833333333333,RealGDP,4.02879,Core CPI,1.99419965387277,Core PCE,1.80752567718949,6.0648494,3.4592907,1.9904169,1.7021976,5.9608928571428486,3.4327300454545426,2.0151632244299127,1.75723872453952
Unemployment,7.35833333333333,RealGDP,2.68421,Core CPI,2.29057263673473,Core PCE,1.80752567718949,6.461718,3.0994003,1.9871618,1.7038597,6.49315476190475,3.233337090909086,2.0521392539511454,1.6709080935778085
Unemployment,3.89166666666667,RealGDP,2.70886,Core CPI,1.72314678876611,Core PCE,1.82189194515254,4.173299,2.1559405,1.8038398,1.6803268,4.002757936507925,1.9456275795454498,1.7262501075048788,1.7248308920227902
Unemployment,8.075,RealGDP,2.25568,Core CPI,2.18235875482555,Core PCE,2.00962285412503,7.771608,2.437797,1.956124,1.7951381,7.978601190476201,2.393242498484842,1.9571904148883366,1.7687823325824326
Unemployment,8.10833333333333,RealGDP,4.7945,Core CPI,0.645572526463334,Core PCE,0.923599155883825,8.041956,4.621995,1.537896,1.5557867,8.100431547619038,4.779853545454538,1.8075095035720605,1.3964771576201869
Unemployment,3.89166666666667,RealGDP,0.12219,Core CPI,1.72314678876611,Core PCE,1.38228378866574,4.894848,-0.42338982,1.8282547,1.5330485,5.038794642857149,-0.02628709090909109,1.7961839421037,1.4568765340471423
Unemployment,3.68333333333333,RealGDP,2.75179,Core CPI,2.29057263673473,Core PCE,1.38228378866574,4.591624,3.5629075,1.9133147,1.4142882,4.9102632275132265,3.573895045454542,2.044581666642321,1.382591721041196
Unemployment,8.075,RealGDP,3.48322,Core CPI,2.18235875482555,Core PCE,1.45028728412906,7.7250514,3.1411374,1.9664934,1.4635803,7.740317460317473,3.385544284090902,1.8155154532541236,1.4779672292877366
Unemployment,7.35833333333333,RealGDP,2.91886,Core CPI,1.99419965387277,Core PCE,1.80752567718949,7.3109117,2.290126,1.877048,1.8344388,7.301845238095249,2.432379333333324,1.9213711697040923,1.8335909386094729
Unemployment,4.35,RealGDP,4.7945,Core CPI,1.63358053721623,Core PCE,1.45028728412906,4.612997,4.696335,1.9165233,1.3670498,4.683410218253962,4.774936181818176,2.090254936641256,1.3287302268332863
Unemployment,6.15833333333333,RealGDP,4.07716,Core CPI,1.74258526230291,Core PCE,1.82189194515254,7.121915,4.1468844,1.9649994,1.3884529,7.256071428571441,4.068371818181836,1.9891963115506865,1.3473638995419366
Unemployment,4.875,RealGDP,1.84187,Core CPI,2.18235875482555,Core PCE,1.64766365267226,4.9528112,2.009372,1.9773897,1.7464249,5.136696428571433,2.050975052272721,2.0324302919035944,1.713786182101068
Unemployment,8.10833333333333,RealGDP,4.44717,Core CPI,2.17432412557292,Core PCE,1.92555704965729,7.1453404,4.4372015,1.5856457,1.5222988,6.941845238095252,4.446499181818202,1.1547097553336425,1.0653269681071935
Unemployment,8.93333333333333,RealGDP,3.77257,Core CPI,1.72314678876611,Core PCE,1.55932373235605,8.913245,3.3997684,1.8512049,1.919507,8.781904761904773,3.411432363636354,1.8957197797849696,1.9120720836241962
Unemployment,5.275,RealGDP,2.70886,Core CPI,2.29057263673473,Core PCE,0.923599155883825,5.700373,2.176846,2.1838307,1.2437007,5.936994047619026,1.9168419916666621,2.2413695134840874,1.0579932599172601
Unemployment,3.68333333333333,RealGDP,3.85255,Core CPI,1.63358053721623,Core PCE,2.00962285412503,5.7420397,3.4441788,1.702556,1.8088374,6.444404761904768,3.754680454545439,1.6346291756018436,1.7218580448915077
Unemployment,9.60833333333333,RealGDP,2.28069,Core CPI,2.29057263673473,Core PCE,1.80752567718949,9.305493,1.9533116,2.1718464,1.8388722,9.5420833333333,1.738710340909086,2.2539382090258333,1.816378030124585
Unemployment,8.075,RealGDP,2.28887,Core CPI,1.99951403422141,Core PCE,1.57823742497407,8.188266,1.01844,1.8927176,1.5722271,7.960372023809531,1.634084499999995,1.8605920948836854,1.5155783834143628
Unemployment,6.15833333333333,RealGDP,4.02879,Core CPI,1.99951403422141,Core PCE,1.64766365267226,5.6223493,3.2403748,1.9478539,1.5476619,5.4851785714285715,3.0014777272727327,1.7941416318642038,1.6098946143465338
Unemployment,8.10833333333333,RealGDP,1.84187,Core CPI,2.19147648266054,Core PCE,1.38228378866574,5.152851,2.0517175,2.1860206,1.5299097,5.257770337301589,2.1594347045454483,2.2212343602287197,1.4366022773686022
Unemployment,8.10833333333333,RealGDP,4.7945,Core CPI,1.99951403422141,Core PCE,0.923599155883825,6.721804,4.774995,2.1610272,1.383148,5.943244047619052,4.7651542727272655,2.073336347645556,1.3602769682150995
Unemployment,5.275,RealGDP,3.52244,Core CPI,2.29057263673473,Core PCE,2.00962285412503,4.9287653,3.3814082,1.9133147,1.8282222,4.776116071428574,3.4202399545454507,2.1846918687012384,1.8743452616106888
Unemployment,4.875,RealGDP,2.28778,Core CPI,1.72314678876611,Core PCE,0.923599155883825,4.4835424,2.045193,1.7991914,1.4052275,4.8513392857142845,2.012375613636359,1.7234630505484017,1.3342852279788515
Unemployment,4.875,RealGDP,3.52244,Core CPI,0.645572526463334,Core PCE,1.1841665165822,4.7420907,2.8063452,1.3621913,1.3788948,4.405997023809522,2.8092235000000154,1.3703080569702184,1.431695855932637
Unemployment,6.15833333333333,RealGDP,3.48322,Core CPI,1.7271000610448,Core PCE,1.55932373235605,5.0541434,3.2574134,1.8240144,1.9649968,4.949687500000001,3.4800363181818095,1.7308984511250376,2.151296418644731
Unemployment,8.10833333333333,RealGDP,2.68421,Core CPI,2.19147648266054,Core PCE,1.64766365267226,4.9884067,3.6016817,1.9496226,1.8596882,4.963169642857141,3.777391772727263,1.791534012084359,1.8288063691050103
Unemployment,8.10833333333333,RealGDP,-3.40459,Core CPI,1.99951403422141,Core PCE,1.57823742497407,7.6664495,-0.3031025,1.8759323,1.5899429,7.78303571428571,-0.5852467499999997,1.8372106176542624,1.5541955515371915
Unemployment,5.275,RealGDP,2.70886,Core CPI,2.19147648266054,Core PCE,1.64766365267226,4.9296417,2.0987892,2.1762035,1.527727,5.20719940476192,2.1422653954545416,2.194678238489833,1.5109129762006968
Unemployment,8.93333333333333,RealGDP,2.70637,Core CPI,1.75022285064397,Core PCE,0.923599155883825,8.759876,2.195946,1.2767147,1.5654026,9.032678571428571,2.2924953636363585,1.3436227370717813,1.3531592553194531
Unemployment,8.075,RealGDP,2.91886,Core CPI,1.74258526230291,Core PCE,1.64766365267226,7.963246,2.301788,1.9508603,1.8596882,8.072440476190488,2.2547996363636273,1.824577915344455,1.7668157197130765
Unemployment,4.35,RealGDP,2.28887,Core CPI,1.99419965387277,Core PCE,1.64766365267226,4.7586527,0.8852469,1.855258,1.7886611,4.9196393849206315,2.008796409090904,1.88548964002009,1.813987113590555
Unemployment,6.15833333333333,RealGDP,3.48322,Core CPI,2.19147648266054,Core PCE,1.80752567718949,5.3041244,3.3700337,1.9661577,1.7054626,5.468670634920637,3.399805318181811,1.9647125618454175,1.7753675524173573
Unemployment,8.10833333333333,RealGDP,2.91886,Core CPI,2.17432412557292,Core PCE,0.923599155883825,6.0072165,2.038172,1.4709768,1.1212631,7.116782879818605,2.3317549999999954,2.0064345174584473,0.9849247962469664
Unemployment,7.35833333333333,RealGDP,0.95434,Core CPI,2.29057263673473,Core PCE,1.80752567718949,6.883069,1.6704892,2.186838,1.8187089,7.171011904761913,1.7332526363636387,2.2446911173983866,1.8267057752155174
Unemployment,4.35,RealGDP,3.85255,Core CPI,2.29057263673473,Core PCE,1.64766365267226,4.41461,3.6599147,2.1740363,1.5230254,4.41925892857142,3.514623704545445,2.27418120824989,1.4510245451063197
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,1.99419965387277,Core PCE,1.64766365267226,5.6793957,2.1676488,1.916404,1.5241714,5.8432976190476085,2.0416260909090855,1.8892596873733687,1.508638269827022
Unemployment,3.89166666666667,RealGDP,0.0,Core CPI,1.7271000610448,Core PCE,1.6647416887779,4.6391153,-0.022433614,1.8116964,1.6696011,4.139732142857138,-0.10806681818181818,1.726309406589059,1.7707206811265161
Unemployment,5.275,RealGDP,1.69594,Core CPI,1.63358053721623,Core PCE,1.52903905586508,5.2543206,2.553879,1.7588316,1.2928247,5.364130952380953,3.302921272727274,1.623597445191504,1.4281324058682061
Unemployment,8.075,RealGDP,2.79621,Core CPI,1.74258526230291,Core PCE,1.45028728412906,7.7946887,3.2808192,1.9639058,1.3158735,8.02886904761906,3.096113420454536,1.9775611530936326,1.3855221935382505
Unemployment,4.875,RealGDP,-2.59989,Core CPI,2.19147648266054,Core PCE,1.92555704965729,4.2279167,-1.9205543,1.9295112,1.3605291,4.2386830357142795,-1.9001002272727294,1.7980374866379991,1.1188346223279122
Unemployment,5.275,RealGDP,2.70637,Core CPI,1.74258526230291,Core PCE,1.55932373235605,4.8504524,2.3667583,1.9148399,1.5734285,4.611874999999999,2.6307082363636316,1.9696408068179827,1.5395125064848785
Unemployment,7.35833333333333,RealGDP,0.95434,Core CPI,1.63358053721623,Core PCE,0.923599155883825,6.520506,2.6269596,1.6112425,1.3014938,6.449047619047611,3.4751627727272836,1.6140374551435632,1.2534601201082711
Unemployment,9.60833333333333,RealGDP,1.84187,Core CPI,1.75022285064397,Core PCE,1.57823742497407,9.284062,2.119189,1.2879685,1.687946,9.526369047619015,2.030771181818175,1.1868511853118462,1.596589495914278
Unemployment,3.68333333333333,RealGDP,2.79621,Core CPI,2.18235875482555,Core PCE,1.1841665165822,4.530311,2.6166546,1.970779,1.5279748,6.0210590277777865,2.6908714848484734,1.8511642688408407,1.4463066380640859
Unemployment,3.89166666666667,RealGDP,1.66747,Core CPI,1.94900192417855,Core PCE,1.82189194515254,4.365798,1.8807055,1.9843402,1.4931606,4.106995464852602,1.7522163636363595,2.091527407792739,1.3098799016442362
Unemployment,5.275,RealGDP,1.84187,Core CPI,0.645572526463334,Core PCE,1.80752567718949,5.4565187,2.0921705,1.3326379,1.8416218,5.345636904761908,2.0519574123376536,1.3546692403135876,1.8767051760525697
Unemployment,8.10833333333333,RealGDP,2.79621,Core CPI,1.7271000610448,Core PCE,1.80752567718949,4.555459,2.2124546,1.8855107,1.7305033,4.300937499999989,1.889109409090911,1.8603192355033806,1.902552401259173
Unemployment,3.68333333333333,RealGDP,3.48322,Core CPI,1.94900192417855,Core PCE,1.92555704965729,6.111621,3.2836614,1.850365,1.85358,6.265639880952382,3.619093174242412,1.766623902333003,1.8665413634233987
Unemployment,3.89166666666667,RealGDP,4.7945,Core CPI,1.99951403422141,Core PCE,1.52903905586508,5.0769873,4.594276,1.8841416,1.3148271,4.895765376984126,4.769062590909083,1.9011349158262698,1.2742047086255528
Unemployment,8.93333333333333,RealGDP,2.91886,Core CPI,2.19147648266054,Core PCE,2.00962285412503,8.899728,2.1347685,1.9933425,1.8318721,8.680000000000009,2.1263594318181744,2.072337180183748,1.9053186603111238
Unemployment,8.075,RealGDP,0.0,Core CPI,1.94900192417855,Core PCE,1.52903905586508,8.605978,0.019927878,1.8276194,1.5651993,8.356815476190482,0.020807909090909092,1.8525238583442538,1.5526247525151575
Unemployment,5.275,RealGDP,2.78281,Core CPI,2.17432412557292,Core PCE,0.923599155883825,5.6061654,2.8743272,1.2645046,1.2125734,5.5096309523809595,2.908205238636366,1.268119669348974,1.317916741236656
Unemployment,8.93333333333333,RealGDP,2.28887,Core CPI,1.72314678876611,Core PCE,2.25317372895313,8.671035,1.9683918,1.8285716,1.7926927,8.39657738095238,2.1252780340909028,1.773522186233512,1.6439001062808396
Unemployment,4.875,RealGDP,2.70637,Core CPI,2.29057263673473,Core PCE,0.923599155883825,4.771099,2.313569,1.916864,1.3198936,4.867321428571429,2.5334043636363592,1.9989305756050288,1.2249634494683506
Unemployment,4.875,RealGDP,2.68421,Core CPI,1.94900192417855,Core PCE,1.38228378866574,4.275506,2.9818983,1.987054,1.4744804,4.752013888888888,2.8096662727272768,2.0167520852909036,1.3964919156556157
Unemployment,4.35,RealGDP,2.01051,Core CPI,1.94900192417855,Core PCE,1.52903905586508,4.950546,2.1633697,1.8392998,1.5074836,4.8254761904761905,2.1298654545454596,1.8601239278525565,1.527921459573501
Unemployment,4.35,RealGDP,2.91886,Core CPI,1.94900192417855,Core PCE,1.45028728412906,4.4007516,2.1923752,2.053367,1.5137732,4.28575396825396,2.2055666363636304,2.067640394214066,1.5300745216997322
Unemployment,4.875,RealGDP,2.78281,Core CPI,2.17432412557292,Core PCE,1.82189194515254,4.768543,3.001492,1.5514421,1.771629,4.9869568452380975,2.9061179090909146,1.808243775516534,1.7372419926328841
Unemployment,9.60833333333333,RealGDP,0.12219,Core CPI,1.94900192417855,Core PCE,1.82189194515254,9.379764,1.1219105,1.9725872,1.7104129,9.43630952380949,0.49641036363636487,2.1124864551211733,1.687983935869883
Unemployment,3.89166666666667,RealGDP,1.69594,Core CPI,0.645572526463334,Core PCE,1.38228378866574,4.6139708,2.353881,1.3056372,1.5150495,4.386436011904756,2.131046772727271,1.2815979346947088,1.473483677479401
Unemployment,4.875,RealGDP,4.02879,Core CPI,0.645572526463334,Core PCE,1.82189194515254,4.6436286,2.9339993,1.3045796,1.727183,4.368717757936499,2.9685893181818317,1.1284130719237793,1.8125611486802877
Unemployment,3.89166666666667,RealGDP,2.28887,Core CPI,1.72314678876611,Core PCE,1.52903905586508,4.4066443,2.102354,1.8447586,1.5639536,4.0662202380952355,2.639942090909085,1.772447864011663,1.556819459795375
Unemployment,8.93333333333333,RealGDP,2.01051,Core CPI,2.17432412557292,Core PCE,1.80752567718949,8.532933,1.8395915,1.2492279,1.7005947,8.642827380952397,2.0110570757575825,1.5313478315883953,1.6826755506446764
Unemployment,9.28333333333333,RealGDP,2.68421,Core CPI,1.7271000610448,Core PCE,1.52903905586508,9.340634,3.3370748,1.7890631,1.1205077,9.480803571428538,3.2359944545454513,1.723433401006312,1.1931731730480344
Unemployment,3.89166666666667,RealGDP,0.0,Core CPI,2.31034482758621,Core PCE,1.6647416887779,4.080889,0.71349686,2.1642659,1.7040361,4.523200467687071,0.15150995454545454,2.127420905691031,1.7785918332889483
